country_a,country_b,n_a,n_b,distance_stat,permutation_p,double_time_a_minus_b,matched_a_minus_b,half_time_a_minus_b,other_a_minus_b,unclear_a_minus_b,fdr_q
BR,FR,62,89,0.5836309862518523,0.0193,0.05693319274232251,-0.09447764974573569,0.058075066045751,-0.020757528966596734,0.000226919924258905,0.043425000000000005
AU,MX,49,95,0.6984833297002488,0.0228,-0.10899424479356129,0.0891704555001961,0.03442664770192412,-0.022862383411065352,0.008259525002506431,0.048857142857142856
KR,US,57,111,0.5918251704294584,0.0267,-0.10917016438717532,0.022179158217632784,0.04801788337905951,0.030428382386242486,0.008544740404240525,0.054613636363636364
FR,US,89,111,0.5056657740209071,0.0342,-0.0728576220967614,0.03634666968980079,-0.020190013849826778,0.056570471456104686,0.00013049480068270296,0.06691304347826087
FR,JP,89,62,0.4595703148201045,0.0359,0.04286673294276397,-0.0076227314966602205,-0.08924288999588764,0.05208170503100099,0.0019171835187828954,0.0673125
BR,MX,62,95,0.5600507477412473,0.0398,-0.09418998833145789,0.054737113528354545,0.05386184292377952,-0.0019350058255608608,-0.012473962295115312,0.07164000000000001
AU,EG,49,90,0.46986281272431296,0.0609,-0.08320824980383212,0.0632251999573521,0.041465887264186777,-0.04187436115013752,0.020391523732430777,0.10540384615384617
AU,JP,49,62,0.4104101286795014,0.0654,0.08499566922298309,-0.06766703927055435,-0.05060301917199203,0.010396798478899766,0.022877590740663544,0.109
BR,KR,62,57,0.4556539281115449,0.0689,0.09324573503273643,-0.08031013827356769,-0.010132831183135287,0.0053845601032654665,-0.008187325679298918,0.11073214285714286
BR,PL,62,64,0.35356612167001555,0.101,0.037423806121803266,-0.08932401351189144,0.04219802780617245,0.008020449607738976,0.0016817299761767378,0.15672413793103449
JP,PL,62,64,0.3142858029169566,0.1103,-0.06237611956328321,0.012776367730504473,0.0733658517563091,-0.023303726456665282,-0.00046237346686506253,0.16083870967741937
BR,EG,62,90,0.3544736225503181,0.1108,-0.06840399334172872,0.028791857985510545,0.060901082486042174,-0.020946983564633027,-0.0003419635651909659,0.16083870967741937
AU,FR,49,89,0.2859986743399251,0.1472,0.04212893628021912,-0.060044307773894134,0.03863987082389561,-0.04168490655210123,0.020960407221880646,0.207
EG,ZA,90,67,0.2900462947334784,0.1762,-0.02092457297182254,0.07723073307901804,-0.017171219003649547,-0.0262285263104476,-0.01290641479309834,0.24027272727272725
FR,KR,89,57,0.24064938479367495,0.2029,0.03631254229041392,0.014167511472168007,-0.06820789722888629,0.0261420890698622,-0.008414245603557823,0.2685441176470588
BR,US,62,111,0.25263583586270644,0.2143,-0.01592442935443889,-0.0581309800559349,0.037885052195924224,0.035812942489507955,0.00035741472494160795,0.27552857142857146
AU,KR,49,57,0.25113284614294096,0.2524,0.07844147857063304,-0.04587679630172613,-0.02956802640499068,-0.015542817482239027,0.012546161618322825,0.3155
PL,US,64,111,0.1872134492200936,0.293,-0.05334823547624216,0.03119303345595654,-0.004312975610248225,0.027792492881768976,-0.0013243152512351299,0.3563513513513513
KR,PL,57,64,0.18210462263747326,0.3262,-0.05582192891093316,-0.009013875238323754,0.05233085898930774,0.0026358895044735096,0.009869055655475654,0.38628947368421046
MX,ZA,95,67,0.18874164220793094,0.3801,0.004861422017906625,0.05128547753617403,-0.010131979441386888,-0.045240504049519764,-0.0007744160631739938,0.43857692307692303
AU,PL,49,64,0.1307630728046132,0.4876,0.022619549659699874,-0.05489067154004988,0.022762832584317057,-0.012906927977765516,0.02241521727379848,0.54855
AU,US,49,111,0.08541383829643426,0.6553,-0.030728685816542284,-0.023697638084093347,0.018449856974068833,0.01488556490400346,0.021090902022563352,0.7192317073170732
EG,MX,90,95,0.08763821205983377,0.6848,-0.025785994989729166,0.025945255542844,-0.007039239562262659,0.019011977739072167,-0.012131998729924346,0.7337142857142857
FR,PL,89,64,0.05545391055520642,0.7073,-0.019509386620519244,0.005153636233844253,-0.01587703823957855,0.02877797857433571,0.0014548100519178328,0.7401976744186047
AU,BR,49,62,0.07253924260521785,0.7615,-0.014804256462103392,0.03443334197184156,-0.019435195221855394,-0.020927377585504493,0.02073348729762174,0.7753
JP,KR,62,57,0.051669014148608854,0.7753,-0.00655419065235005,0.021790242968828227,0.021034992767001354,-0.025939615961138793,-0.010331429122340717,0.7753
